FILTERED CANDIDATES
==================================================
Total after filtering: 791
Total removed: 28775
Min occurrences threshold: 2

CANDIDATES (sorted by frequency)
--------------------------------------------------

AI (299 occurrences, 291 sources)
GO (230 occurrences, 222 sources)
Python (256 occurrences, 215 sources)
AD (195 occurrences, 189 sources)
AWS (157 occurrences, 147 sources)
IT (164 occurrences, 145 sources)
JAVA (161 occurrences, 136 sources)
REACT (143 occurrences, 123 sources)
TypeScript (127 occurrences, 112 sources)
JavaScript (112 occurrences, 105 sources)
BackEnd (106 occurrences, 105 sources)
SQL (111 occurrences, 104 sources)
CI (93 occurrences, 93 sources)
CD (88 occurrences, 88 sources)
Kubernetes (91 occurrences, 80 sources)
Code Reviews (80 occurrences, 79 sources)
API (78 occurrences, 77 sources)
GIT (85 occurrences, 67 sources)
Docker (84 occurrences, 67 sources)
ML (67 occurrences, 67 sources)
Azure (66 occurrences, 65 sources)
devOps (60 occurrences, 59 sources)
GCP (57 occurrences, 56 sources)
Data Structures (66 occurrences, 52 sources)
NoSQL (54 occurrences, 52 sources)
Node (58 occurrences, 50 sources)
Object-Oriented (49 occurrences, 48 sources)
Linux (51 occurrences, 45 sources)
LLM (45 occurrences, 45 sources)
Node.js (45 occurrences, 45 sources)
PostgreSQL (48 occurrences, 42 sources)
UI (41 occurrences, 41 sources)
SaaS (41 occurrences, 40 sources)
CI/CD Pipelines (48 occurrences, 38 sources)
distributed systems (43 occurrences, 38 sources)
Spring (38 occurrences, 37 sources)
REST (37 occurrences, 36 sources)
Angular (34 occurrences, 31 sources)
MySQL (30 occurrences, 30 sources)
iOS (30 occurrences, 29 sources)
Postgres (29 occurrences, 29 sources)
UX (28 occurrences, 28 sources)
KAFKA (28 occurrences, 26 sources)
GraphQL (28 occurrences, 26 sources)
CSS (26 occurrences, 26 sources)
HTML (28 occurrences, 25 sources)
Redis (26 occurrences, 25 sources)
Machine Learning (28 occurrences, 23 sources)
Terraform (26 occurrences, 22 sources)
GoLang (24 occurrences, 22 sources)
RUST (22 occurrences, 21 sources)
QA (22 occurrences, 21 sources)
Next.js (19 occurrences, 19 sources)
CoPilot (18 occurrences, 18 sources)
Google Cloud (18 occurrences, 18 sources)
Ruby (18 occurrences, 17 sources)
Version control systems (17 occurrences, 15 sources)
DynamoDB (16 occurrences, 15 sources)
Version Control (15 occurrences, 15 sources)
EC2 (28 occurrences, 14 sources)
s3 (28 occurrences, 14 sources)
CyberSecurity (14 occurrences, 14 sources)
RemoteHunter (14 occurrences, 14 sources)
OS (14 occurrences, 14 sources)
Django (13 occurrences, 13 sources)
LangChain (16 occurrences, 12 sources)
RAG (14 occurrences, 12 sources)
Continuous Integration (14 occurrences, 12 sources)
REST APIs (14 occurrences, 12 sources)
SPARK (13 occurrences, 12 sources)
gRPC (12 occurrences, 12 sources)
Spring Boot (12 occurrences, 12 sources)
B2B (22 occurrences, 11 sources)
Kotlin (13 occurrences, 11 sources)
Agentic AI (11 occurrences, 11 sources)
Vue (11 occurrences, 11 sources)
FastAPI (11 occurrences, 11 sources)
NodeJs (11 occurrences, 10 sources)
NoSQL databases (11 occurrences, 10 sources)
C# (10 occurrences, 10 sources)
SQS (10 occurrences, 10 sources)
ElasticSearch (10 occurrences, 10 sources)
Airflow (10 occurrences, 10 sources)
Microsoft Azure (11 occurrences, 9 sources)
Object-Oriented design (10 occurrences, 9 sources)
Flask (10 occurrences, 9 sources)
Test-Driven (10 occurrences, 9 sources)
Apache (9 occurrences, 9 sources)
Scala (9 occurrences, 9 sources)
object-oriented programming (9 occurrences, 9 sources)
ChatGPT (9 occurrences, 9 sources)
RDS (9 occurrences, 9 sources)
TS (9 occurrences, 9 sources)
ECS (9 occurrences, 9 sources)
VoIP (9 occurrences, 9 sources)
HTML5 (16 occurrences, 8 sources)
microservices architecture (11 occurrences, 8 sources)
AWS Services (10 occurrences, 8 sources)
Event-driven (9 occurrences, 8 sources)
Cloud Computing (8 occurrences, 8 sources)
GitHub Copilot (8 occurrences, 8 sources)
Microservices (8 occurrences, 8 sources)
RideController (8 occurrences, 8 sources)
PHP (8 occurrences, 8 sources)
Containerization (8 occurrences, 8 sources)
Vertex AI (8 occurrences, 8 sources)
Redux (8 occurrences, 8 sources)
Continuous Delivery (8 occurrences, 8 sources)
IaxaI (8 occurrences, 8 sources)
PyTorch (8 occurrences, 7 sources)
IAM (8 occurrences, 7 sources)
CloudWatch (8 occurrences, 7 sources)
IOT (8 occurrences, 7 sources)
Web Services (8 occurrences, 7 sources)
BigQuery (7 occurrences, 7 sources)
Vue.js (7 occurrences, 7 sources)
CI/CD tools (7 occurrences, 7 sources)
OOP (7 occurrences, 7 sources)
EKS (7 occurrences, 7 sources)
React Native (7 occurrences, 7 sources)
WebRTC (7 occurrences, 7 sources)
JS (7 occurrences, 7 sources)
LeapXpert (7 occurrences, 7 sources)
